VendorId,PUTime,DOTime,PassengerCount,TripDistance,RateCode,PULocationID,DOLocationID,PaymentType,FareAmount,TripTime
2,1/1/2017 10:11:29 AM,1/1/2017 10:29:37 AM,1,6.47,1,163,88,2,21.5,1088
2,1/1/2017 10:11:29 AM,1/1/2017 10:23:22 AM,1,2.49,1,141,239,2,11,713
2,1/1/2017 10:11:30 AM,1/1/2017 10:16:06 AM,1,1.27,1,236,141,1,6,276
2,1/1/2017 10:11:30 AM,1/1/2017 10:30:03 AM,1,9.49,1,186,138,1,28,1113
1,1/1/2017 10:11:32 AM,1/1/2017 10:15:39 AM,1,0.7,1,239,143,1,5,247
1,1/1/2017 10:11:32 AM,1/1/2017 10:18:56 AM,1,1,1,233,100,1,7,444
2,1/1/2017 10:11:32 AM,1/1/2017 10:20:51 AM,5,2.67,1,238,50,1,10,559
1,1/1/2017 10:11:34 AM,1/1/2017 10:17:49 AM,1,1.4,1,17,225,1,7,375
1,1/1/2017 10:11:34 AM,1/1/2017 10:23:39 AM,1,2.9,1,48,211,2,11.5,725
1,1/1/2017 10:11:35 AM,1/1/2017 10:35:25 AM,1,11.7,1,244,46,2,34,1430
1,1/1/2017 10:11:35 AM,1/1/2017 10:17:49 AM,1,1.9,1,68,163,2,7.5,374
2,1/1/2017 10:11:35 AM,1/1/2017 10:16:56 AM,2,1.39,1,113,137,1,6.5,321
2,1/1/2017 10:11:35 AM,1/1/2017 10:22:10 AM,5,3.56,1,264,264,1,12.5,635
2,1/1/2017 10:11:36 AM,1/1/2017 10:31:26 AM,1,10.71,1,244,144,2,30.5,1190
2,1/1/2017 10:11:38 AM,1/1/2017 10:14:28 AM,4,0.88,1,125,249,2,5,170
2,1/1/2017 10:11:38 AM,1/1/2017 10:18:12 AM,2,1.3,1,143,48,1,7,394
2,1/1/2017 10:11:38 AM,1/1/2017 10:17:00 AM,1,1.2,1,186,246,2,6,322
1,1/1/2017 10:11:39 AM,1/1/2017 10:15:52 AM,1,1,1,48,68,1,5.5,253
1,1/1/2017 10:11:39 AM,1/1/2017 10:27:36 AM,1,4.9,1,161,42,1,16.5,957
2,1/1/2017 10:11:39 AM,1/1/2017 10:18:19 AM,1,1.37,1,158,68,2,7,400
2,1/1/2017 10:11:39 AM,1/1/2017 10:14:38 AM,6,0.81,1,246,68,2,4.5,179
2,1/1/2017 10:11:40 AM,1/1/2017 10:23:43 AM,1,4.19,1,7,233,1,14.5,723
2,1/1/2017 10:11:40 AM,1/1/2017 10:18:15 AM,3,1.29,1,237,142,1,7,395
1,1/1/2017 10:11:41 AM,1/1/2017 10:18:57 AM,1,1.6,1,186,161,1,8,436
2,1/1/2017 10:11:41 AM,1/1/2017 10:21:46 AM,6,2.92,1,141,100,2,11.5,605
2,1/1/2017 10:11:43 AM,1/1/2017 10:19:11 AM,1,1.77,1,239,24,1,8.5,448
2,1/1/2017 10:11:44 AM,1/1/2017 10:50:36 AM,1,19.53,1,138,91,1,53.5,2332
2,1/1/2017 10:11:45 AM,1/1/2017 10:26:40 AM,1,3.41,1,239,162,1,14,895
1,1/1/2017 10:11:46 AM,1/1/2017 10:13:40 AM,1,0.6,1,151,238,2,4,114
1,1/1/2017 10:11:46 AM,1/1/2017 10:23:30 AM,1,5.1,1,87,186,1,16.5,704
1,1/1/2017 10:11:47 AM,1/1/2017 10:17:18 AM,1,1.4,1,186,163,2,6.5,331
2,1/1/2017 10:11:47 AM,1/1/2017 10:14:57 AM,1,0.85,1,238,75,2,5,190
1,1/1/2017 10:11:48 AM,1/1/2017 10:13:45 AM,1,0.5,1,75,74,2,4,117
2,1/1/2017 10:11:49 AM,1/1/2017 10:30:59 AM,1,10.85,1,90,138,1,30.5,1150
1,1/1/2017 10:11:50 AM,1/1/2017 10:15:10 AM,1,0.8,1,140,262,2,5,200
2,1/1/2017 10:11:50 AM,1/1/2017 10:23:04 AM,5,2.67,5,238,42,2,15,674
2,1/1/2017 10:11:50 AM,1/1/2017 10:26:32 AM,1,3.97,1,13,100,2,15.5,882
1,1/1/2017 10:11:51 AM,1/1/2017 10:13:52 AM,1,0.6,1,224,79,2,4,121
2,1/1/2017 10:11:52 AM,1/1/2017 10:20:40 AM,2,3.21,1,4,233,1,11.5,528
1,1/1/2017 10:11:53 AM,1/1/2017 10:15:32 AM,1,1,1,229,140,2,5.5,219
1,1/1/2017 10:11:54 AM,1/1/2017 10:24:48 AM,2,4.2,1,90,12,1,15,774
1,1/1/2017 10:11:54 AM,1/1/2017 10:40:11 AM,1,18.6,1,132,17,1,50,1697
2,1/1/2017 10:11:54 AM,1/1/2017 10:21:49 AM,1,2.55,1,142,234,2,10,595
2,1/1/2017 10:11:54 AM,1/1/2017 10:18:55 AM,1,2.23,1,162,263,1,8.5,421
2,1/1/2017 10:11:54 AM,1/1/2017 10:28:09 AM,2,7.81,1,107,42,1,23.5,975
2,1/1/2017 10:11:55 AM,1/1/2017 10:16:29 AM,1,0.78,1,13,13,1,5.5,274
2,1/1/2017 10:11:56 AM,1/1/2017 10:26:51 AM,2,5.88,1,262,144,1,19,895
2,1/1/2017 10:11:56 AM,1/1/2017 10:19:40 AM,1,2.14,1,50,234,1,8.5,464
1,1/1/2017 10:11:58 AM,1/1/2017 10:19:54 AM,1,1.2,1,233,48,2,7,476
1,1/1/2017 10:12:00 AM,1/1/2017 10:50:24 AM,1,20.3,2,239,132,1,52,2304
1,1/1/2017 10:12:00 AM,1/1/2017 10:23:06 AM,1,3.2,1,238,48,1,12,666
2,1/1/2017 10:12:00 AM,1/1/2017 10:18:01 AM,1,1.17,1,113,68,1,6.5,361
2,1/1/2017 10:12:02 AM,1/1/2017 10:25:23 AM,1,7.11,1,7,95,1,21,801
1,1/1/2017 10:12:03 AM,1/1/2017 10:17:56 AM,1,0.7,1,230,100,1,5.5,353
2,1/1/2017 10:12:03 AM,1/1/2017 10:16:41 AM,6,0.85,1,170,186,2,5,278
1,1/1/2017 10:12:04 AM,1/1/2017 10:20:51 AM,2,2.1,1,68,162,2,9,527
1,1/1/2017 10:12:04 AM,1/1/2017 10:17:07 AM,2,1.3,1,246,68,2,6.5,303
2,1/1/2017 10:12:05 AM,1/1/2017 10:25:23 AM,1,2.53,1,143,170,1,12,798
1,1/1/2017 10:12:07 AM,1/1/2017 10:13:40 AM,1,0.3,1,48,48,2,3,93
2,1/1/2017 10:12:08 AM,1/1/2017 10:15:50 AM,1,0.94,1,100,164,2,5,222
1,1/1/2017 10:12:09 AM,1/1/2017 10:25:11 AM,1,4.3,1,163,42,2,14,782
2,1/1/2017 10:12:10 AM,1/1/2017 10:15:30 AM,2,0.52,1,42,42,2,4.5,200
2,1/1/2017 10:12:10 AM,1/1/2017 10:18:24 AM,2,1.79,1,141,75,1,7.5,374
2,1/1/2017 10:12:10 AM,1/1/2017 10:22:25 AM,1,4.12,1,4,140,1,14,615
1,1/1/2017 10:12:11 AM,1/1/2017 10:36:34 AM,1,10.2,1,238,181,2,30,1463
2,1/1/2017 10:12:11 AM,1/1/2017 10:23:39 AM,1,2.71,1,158,162,2,11.5,688
1,1/1/2017 10:12:13 AM,1/1/2017 10:22:27 AM,1,3.1,1,249,233,1,11,614
1,1/1/2017 10:12:13 AM,1/1/2017 10:17:53 AM,1,1.3,1,236,141,1,6.5,340
2,1/1/2017 10:12:13 AM,1/1/2017 10:13:40 AM,1,0.75,1,238,239,1,4,87
2,1/1/2017 10:12:14 AM,1/1/2017 10:38:08 AM,1,18.2,2,48,132,1,52,1554
2,1/1/2017 10:12:14 AM,1/1/2017 10:15:39 AM,1,1.78,1,264,264,1,6.5,205
1,1/1/2017 10:12:15 AM,1/1/2017 10:29:23 AM,1,3.3,1,141,186,2,14.5,1028
1,1/1/2017 10:12:17 AM,1/1/2017 10:15:59 AM,2,0.9,1,264,264,1,5,222
1,1/1/2017 10:12:17 AM,1/1/2017 10:44:13 AM,4,20.6,1,264,264,2,56,1916
2,1/1/2017 10:12:18 AM,1/1/2017 10:28:25 AM,1,8.61,1,264,264,1,25,967
1,1/1/2017 10:12:19 AM,1/1/2017 10:21:59 AM,3,2.6,1,141,234,1,10.5,580
2,1/1/2017 10:12:19 AM,1/1/2017 10:15:15 AM,1,0.88,1,230,186,2,4.5,176
2,1/1/2017 10:12:19 AM,1/1/2017 10:34:47 AM,2,6.44,1,43,13,2,23,1348
2,1/1/2017 10:12:20 AM,1/1/2017 10:15:18 AM,1,1.01,1,236,141,1,5,178
1,1/1/2017 10:12:21 AM,1/1/2017 10:34:20 AM,1,5.7,1,230,261,2,21,1319
2,1/1/2017 10:12:21 AM,1/1/2017 10:20:04 AM,3,2.1,1,141,164,1,8.5,463
1,1/1/2017 10:12:22 AM,1/1/2017 10:26:06 AM,3,4.6,1,231,170,2,16,824
1,1/1/2017 10:12:22 AM,1/1/2017 10:33:50 AM,1,15.6,2,170,132,1,52,1288
2,1/1/2017 10:12:22 AM,1/1/2017 10:20:09 AM,1,1.75,1,161,186,1,8,467
2,1/1/2017 10:12:22 AM,1/1/2017 10:41:16 AM,3,6.31,1,151,249,1,24.5,1734
1,1/1/2017 10:12:23 AM,1/1/2017 10:29:22 AM,1,10.2,1,163,138,2,29.5,1019
1,1/1/2017 10:12:24 AM,1/1/2017 10:19:28 AM,2,3.6,1,263,170,1,12,424
2,1/1/2017 10:12:24 AM,1/1/2017 10:15:15 AM,3,1.3,1,170,237,2,5.5,171
2,1/1/2017 10:12:24 AM,1/1/2017 10:27:25 AM,1,3.57,1,263,186,1,13.5,901
2,1/1/2017 10:12:25 AM,1/1/2017 10:18:11 AM,1,1.34,1,238,24,1,6.5,346
2,1/1/2017 10:12:25 AM,1/1/2017 10:16:06 AM,1,0.98,1,137,162,2,5.5,221
2,1/1/2017 10:12:26 AM,1/1/2017 10:33:13 AM,1,15.23,1,138,88,1,40.5,1247
1,1/1/2017 10:12:27 AM,1/1/2017 10:33:12 AM,1,11.1,1,17,236,1,32,1245
1,1/1/2017 10:12:28 AM,1/1/2017 10:18:20 AM,1,1.1,1,170,186,2,6,352
2,1/1/2017 10:12:29 AM,1/1/2017 10:24:37 AM,2,2.08,1,238,75,2,11,728
2,1/1/2017 10:12:30 AM,1/1/2017 10:16:39 AM,1,0.69,1,164,186,2,5,249
1,1/1/2017 10:12:32 AM,1/1/2017 10:18:05 AM,2,1.3,1,107,162,2,6.5,333
2,1/1/2017 10:12:32 AM,1/1/2017 10:16:05 AM,1,1.4,1,238,142,1,6,213
2,1/1/2017 10:12:32 AM,1/1/2017 10:14:25 AM,5,0.57,1,236,236,2,4,113
2,1/1/2017 10:12:32 AM,1/1/2017 10:17:44 AM,5,0.89,1,166,41,2,5.5,312
1,1/1/2017 10:12:33 AM,1/1/2017 10:28:42 AM,1,5.8,1,261,186,2,19,969
1,1/1/2017 10:12:33 AM,1/1/2017 10:19:13 AM,1,1.6,1,100,163,2,7.5,400
2,1/1/2017 10:12:33 AM,1/1/2017 10:24:19 AM,6,3.05,1,186,231,2,11.5,706
2,1/1/2017 10:12:33 AM,1/1/2017 10:22:10 AM,5,4.09,1,24,243,1,14,577
2,1/1/2017 10:12:33 AM,1/1/2017 10:19:50 AM,5,1.62,1,143,48,1,8,437
2,1/1/2017 10:12:33 AM,1/1/2017 10:26:31 AM,1,6.11,1,236,244,2,19.5,838
1,1/1/2017 10:12:34 AM,1/1/2017 11:16:47 AM,2,9.5,1,137,223,2,48,3853
2,1/1/2017 10:12:34 AM,1/1/2017 10:19:14 AM,1,1.53,1,236,24,1,7.5,400
2,1/1/2017 10:12:34 AM,1/1/2017 10:25:13 AM,1,5.46,1,170,88,2,18,759
2,1/1/2017 10:12:35 AM,1/1/2017 10:19:03 AM,1,1.36,1,142,161,1,6.5,388
2,1/1/2017 10:12:35 AM,1/1/2017 10:17:04 AM,2,0.69,1,164,170,2,5,269
2,1/1/2017 10:12:36 AM,1/1/2017 10:18:42 AM,2,1,1,100,100,2,6,366
1,1/1/2017 10:12:37 AM,1/1/2017 10:20:12 AM,2,1.5,1,239,236,1,8,455
1,1/1/2017 10:12:37 AM,1/1/2017 10:36:11 AM,1,10.4,1,142,20,2,31,1414
2,1/1/2017 10:12:37 AM,1/1/2017 10:21:35 AM,1,1.33,1,100,164,2,7.5,538
1,1/1/2017 10:12:38 AM,1/1/2017 10:13:08 AM,1,23.5,2,261,261,3,52,30
1,1/1/2017 10:12:38 AM,1/1/2017 10:24:11 AM,1,2.6,1,239,162,2,11.5,693
1,1/1/2017 10:12:38 AM,1/1/2017 10:35:13 AM,2,13.6,1,170,10,2,37.5,1355
2,1/1/2017 10:12:38 AM,1/1/2017 10:14:38 AM,1,0.44,1,263,141,2,4,120
2,1/1/2017 10:12:40 AM,1/1/2017 10:22:16 AM,6,3.03,1,161,75,1,11,576
1,1/1/2017 10:12:41 AM,1/1/2017 10:36:18 AM,1,14.5,1,264,264,2,40.5,1417
2,1/1/2017 10:12:41 AM,1/1/2017 10:18:59 AM,1,1.99,1,224,186,1,8,378
2,1/1/2017 10:12:42 AM,1/1/2017 10:27:08 AM,1,3.44,1,236,186,1,13.5,866
1,1/1/2017 10:12:43 AM,1/1/2017 10:15:07 AM,1,0.4,1,230,163,2,4,144
2,1/1/2017 10:12:43 AM,1/1/2017 10:28:13 AM,2,6,1,262,144,1,19.5,930
2,1/1/2017 10:12:43 AM,1/1/2017 10:17:01 AM,2,0.83,1,79,144,2,5,258
2,1/1/2017 10:12:43 AM,1/1/2017 10:23:24 AM,6,2.15,1,162,186,1,10,641
2,1/1/2017 10:12:43 AM,1/1/2017 10:23:21 AM,1,4.19,1,179,263,1,13.5,638
1,1/1/2017 10:12:44 AM,1/1/2017 10:18:36 AM,1,2.1,1,162,263,2,8,352
1,1/1/2017 10:12:45 AM,1/1/2017 10:18:17 AM,1,1.8,1,231,249,1,7.5,332
2,1/1/2017 10:12:45 AM,1/1/2017 10:17:37 AM,1,0.86,1,100,161,2,5.5,292
2,1/1/2017 10:12:45 AM,1/1/2017 10:37:59 AM,1,17.05,2,79,132,1,52,1514
2,1/1/2017 10:12:46 AM,1/1/2017 10:21:54 AM,1,2.36,1,238,237,2,10,548
1,1/1/2017 10:12:47 AM,1/1/2017 10:17:05 AM,1,1.2,1,158,68,2,6,258
1,1/1/2017 10:12:47 AM,1/1/2017 10:17:17 AM,1,1.2,1,234,48,2,6,270
2,1/1/2017 10:12:47 AM,1/1/2017 10:17:02 AM,1,1.46,1,75,140,1,6.5,255
2,1/1/2017 10:12:47 AM,1/1/2017 10:16:34 AM,1,1.46,1,161,237,2,6,227
2,1/1/2017 10:12:48 AM,1/1/2017 10:37:33 AM,2,10.79,1,209,155,2,31.5,1485
1,1/1/2017 10:12:49 AM,1/1/2017 10:15:56 AM,1,1.4,1,231,114,2,6,187
2,1/1/2017 10:12:49 AM,1/1/2017 10:21:34 AM,1,3.07,1,137,236,2,10.5,525
2,1/1/2017 10:12:50 AM,1/1/2017 10:20:09 AM,1,1.84,1,224,144,2,8,439
2,1/1/2017 10:12:51 AM,1/1/2017 10:26:29 AM,1,4.65,1,231,230,2,16,818
1,1/1/2017 10:12:53 AM,1/1/2017 10:21:00 AM,1,1,1,100,164,2,6.5,487
2,1/1/2017 10:12:53 AM,1/1/2017 10:26:43 AM,5,4.34,1,162,151,1,15,830
2,1/1/2017 10:12:53 AM,1/1/2017 10:18:29 AM,1,1.71,1,186,224,1,7,336
2,1/1/2017 10:12:53 AM,1/2/2017 9:59:30 AM,1,9.73,1,164,138,1,28,85597
2,1/1/2017 10:12:53 AM,1/1/2017 10:16:25 AM,1,1.13,1,164,162,1,5,212
1,1/1/2017 10:12:54 AM,1/1/2017 10:30:22 AM,3,6.5,1,230,13,2,21.5,1048
2,1/1/2017 10:12:54 AM,1/1/2017 10:26:05 AM,1,4.35,1,262,90,1,15.5,791
2,1/1/2017 10:12:54 AM,1/1/2017 10:32:26 AM,2,6.25,1,234,223,1,21,1172
2,1/1/2017 10:12:54 AM,1/1/2017 10:24:43 AM,2,2.14,1,230,246,2,10.5,709
2,1/1/2017 10:12:54 AM,1/1/2017 10:27:04 AM,1,3.1,1,230,79,1,13,850
1,1/1/2017 10:12:55 AM,1/1/2017 10:22:02 AM,2,1.7,1,249,148,1,8.5,547
2,1/1/2017 10:12:55 AM,1/1/2017 10:20:15 AM,1,0.98,1,43,237,2,6.5,440
2,1/1/2017 10:12:55 AM,1/1/2017 10:28:04 AM,1,4.37,1,144,142,2,15,909
1,1/1/2017 10:12:56 AM,1/1/2017 10:16:39 AM,1,0.7,1,140,263,2,5,223
2,1/1/2017 10:12:56 AM,1/1/2017 10:22:04 AM,1,2.06,1,116,41,2,9,548
1,1/1/2017 10:12:58 AM,1/1/2017 10:17:42 AM,3,0.5,1,264,264,1,5,284
1,1/1/2017 10:12:58 AM,1/1/2017 10:20:34 AM,1,1.8,1,246,90,1,8,456
2,1/1/2017 10:12:58 AM,1/1/2017 10:18:06 AM,2,1.09,1,261,144,2,6,308
2,1/1/2017 10:12:59 AM,1/1/2017 10:29:34 AM,2,5.96,1,116,48,1,20.5,995
1,1/1/2017 10:13:01 AM,1/1/2017 10:17:13 AM,1,1.3,1,229,237,2,6,252
1,1/1/2017 10:13:01 AM,1/1/2017 10:15:24 AM,1,0.8,1,107,79,4,4.5,143
1,1/1/2017 10:13:01 AM,1/1/2017 10:24:38 AM,1,4,1,231,48,1,13,697
1,1/1/2017 10:13:01 AM,1/1/2017 10:15:10 AM,1,0.6,1,234,68,1,4,129
2,1/1/2017 10:13:01 AM,1/1/2017 10:40:25 AM,2,18.78,2,132,48,1,52,1644
2,1/1/2017 10:13:02 AM,1/1/2017 10:24:18 AM,2,2.32,1,236,161,1,11,676
1,1/1/2017 10:13:03 AM,1/1/2017 10:19:54 AM,1,1,1,107,234,1,6.5,411
1,1/1/2017 10:13:03 AM,1/1/2017 10:20:37 AM,2,2.1,1,151,42,1,9,454
2,1/1/2017 10:13:03 AM,1/1/2017 10:37:26 AM,1,6.94,1,79,166,2,23.5,1463
2,1/1/2017 10:13:05 AM,1/1/2017 10:26:05 AM,5,6.67,1,193,56,2,20,780
2,1/1/2017 10:13:05 AM,1/1/2017 10:29:44 AM,1,8.4,1,236,138,2,24,999
1,1/1/2017 10:13:07 AM,1/1/2017 10:17:10 AM,1,1.2,1,238,166,1,6,243
2,1/1/2017 10:13:07 AM,1/1/2017 10:20:59 AM,3,2.67,1,113,237,1,10,472
1,1/1/2017 10:13:08 AM,1/1/2017 10:32:15 AM,2,16.1,2,170,132,1,52,1147
1,1/1/2017 10:13:08 AM,1/1/2017 10:21:38 AM,3,2.2,1,144,68,2,9,510
1,1/1/2017 10:13:08 AM,1/1/2017 10:18:41 AM,1,1.6,1,43,142,1,7,333
2,1/1/2017 10:13:08 AM,1/1/2017 10:31:18 AM,1,10.61,1,138,79,1,29.5,1090
2,1/1/2017 10:13:08 AM,1/1/2017 10:19:22 AM,1,1.66,1,13,125,1,7.5,374
2,1/1/2017 10:13:08 AM,1/1/2017 10:25:49 AM,1,2.77,1,161,211,2,11.5,761
2,1/1/2017 10:13:09 AM,1/1/2017 10:14:43 AM,2,0.64,1,264,264,1,4,94
2,1/1/2017 10:13:09 AM,1/1/2017 10:22:49 AM,6,2.76,1,239,170,1,10.5,580
1,1/1/2017 10:13:10 AM,1/1/2017 10:15:43 AM,1,0.5,1,237,161,1,4,153
1,1/1/2017 10:13:10 AM,1/1/2017 10:23:21 AM,1,5.1,1,209,162,1,16,611
1,1/1/2017 10:13:10 AM,1/1/2017 10:30:02 AM,1,3.2,1,238,74,2,14,1012
1,1/1/2017 10:13:10 AM,1/1/2017 10:14:21 AM,1,0.6,1,236,236,1,4,71
2,1/1/2017 10:13:10 AM,1/1/2017 10:19:08 AM,5,1.68,1,231,158,1,7.5,358
2,1/1/2017 10:13:10 AM,1/1/2017 10:21:45 AM,1,1.99,1,97,40,1,9,515
2,1/1/2017 10:13:10 AM,1/1/2017 10:19:16 AM,1,1.42,1,151,41,2,7,366
1,1/1/2017 10:13:11 AM,1/1/2017 10:27:32 AM,3,4.1,1,87,50,2,15.5,861
1,1/1/2017 10:13:11 AM,1/1/2017 10:33:58 AM,2,11.2,1,161,138,1,32,1247
2,1/1/2017 10:13:11 AM,1/1/2017 10:17:11 AM,1,1.05,1,7,193,2,5.5,240
1,1/1/2017 10:13:13 AM,1/1/2017 10:36:58 AM,1,17.1,2,132,164,1,52,1425
1,1/1/2017 10:13:13 AM,1/1/2017 10:16:20 AM,1,0.8,1,262,140,2,5,187
1,1/1/2017 10:13:14 AM,1/1/2017 10:24:42 AM,1,3.9,1,226,233,2,14,688
2,1/1/2017 10:13:14 AM,1/1/2017 10:18:45 AM,3,1.34,1,163,170,2,6.5,331
1,1/1/2017 10:13:15 AM,1/1/2017 10:21:37 AM,1,1.9,1,100,249,1,8.5,502
2,1/1/2017 10:13:15 AM,1/1/2017 10:17:11 AM,1,1.13,1,75,74,1,5.5,236
2,1/1/2017 10:13:15 AM,1/1/2017 10:17:28 AM,1,0.93,1,42,116,2,5.5,253
1,1/1/2017 10:13:16 AM,1/1/2017 10:19:45 AM,1,1.1,1,263,237,1,7,389
2,1/1/2017 10:13:16 AM,1/1/2017 10:28:27 AM,1,5.21,1,141,114,1,17.5,911
2,1/1/2017 10:13:16 AM,1/1/2017 10:16:35 AM,1,0.68,1,143,239,2,4.5,199
2,1/1/2017 10:13:17 AM,1/1/2017 10:21:57 AM,2,2.15,1,263,163,1,9.5,520
2,1/1/2017 10:13:17 AM,1/1/2017 10:13:21 AM,1,0,1,101,101,2,2.5,4
2,1/1/2017 10:13:17 AM,1/1/2017 10:51:59 AM,1,29.61,3,75,1,1,94.5,2322
1,1/1/2017 10:13:18 AM,1/1/2017 10:20:10 AM,2,1.5,1,140,229,2,7.5,412
1,1/1/2017 10:13:18 AM,1/1/2017 10:18:01 AM,1,1.1,1,100,163,2,6,283
1,1/1/2017 10:13:18 AM,1/1/2017 10:18:39 AM,4,1.6,1,162,107,2,7,321
2,1/1/2017 10:13:18 AM,1/1/2017 10:26:40 AM,4,2.55,1,107,230,1,12,802
1,1/1/2017 10:13:19 AM,1/1/2017 10:18:06 AM,1,1.2,1,90,114,2,6,287
2,1/1/2017 10:13:19 AM,1/1/2017 10:22:19 AM,1,1.94,1,24,74,1,9,540
1,1/1/2017 10:13:20 AM,1/1/2017 10:24:54 AM,1,3.9,1,50,145,1,13.5,694
1,1/1/2017 10:13:20 AM,1/1/2017 10:19:37 AM,1,1.4,1,161,186,1,7,377
2,1/1/2017 10:13:21 AM,1/1/2017 10:19:14 AM,2,0.81,1,264,264,1,6,353
1,1/1/2017 10:13:22 AM,1/1/2017 10:28:25 AM,2,7.1,1,229,25,2,21,903
2,1/1/2017 10:13:22 AM,1/1/2017 10:18:09 AM,1,1.55,1,186,161,1,6.5,287
2,1/1/2017 10:13:22 AM,1/1/2017 10:17:32 AM,6,0.68,1,239,238,1,5,250
2,1/1/2017 10:13:22 AM,1/1/2017 10:31:16 AM,6,7.15,1,43,12,2,22.5,1074
2,1/1/2017 10:13:22 AM,1/1/2017 10:20:49 AM,1,2.14,1,43,24,1,9,447
2,1/1/2017 10:13:23 AM,1/1/2017 10:16:23 AM,1,0.52,1,4,232,2,4,180
1,1/1/2017 10:13:24 AM,1/1/2017 10:27:28 AM,2,3.7,1,141,113,2,14,844
2,1/1/2017 10:13:24 AM,1/1/2017 10:19:54 AM,1,1.69,1,43,186,2,7.5,390
1,1/1/2017 10:13:25 AM,1/1/2017 10:22:22 AM,1,1.8,1,141,230,1,8.5,537
1,1/1/2017 10:13:25 AM,1/1/2017 10:15:30 AM,2,0.8,1,140,262,2,4.5,125
2,1/1/2017 10:13:25 AM,1/1/2017 10:19:13 AM,1,1.29,1,237,229,1,6.5,348
2,1/1/2017 10:13:26 AM,1/1/2017 10:17:14 AM,1,0.84,1,48,246,1,5,228
1,1/1/2017 10:13:27 AM,1/1/2017 10:18:57 AM,1,1,1,141,163,2,6,330
2,1/1/2017 10:13:27 AM,1/1/2017 10:21:31 AM,1,2.29,1,90,45,2,9,484
2,1/1/2017 10:13:27 AM,1/1/2017 10:31:05 AM,3,4.74,1,249,181,2,17.5,1058
1,1/1/2017 10:13:28 AM,1/1/2017 10:20:59 AM,1,2.2,1,238,163,1,9,451
2,1/1/2017 10:13:28 AM,1/1/2017 10:20:44 AM,1,1.56,1,90,230,2,7.5,436
2,1/1/2017 10:13:28 AM,1/1/2017 10:19:42 AM,2,1.42,1,100,161,1,7,374
1,1/1/2017 10:13:29 AM,1/1/2017 10:26:42 AM,1,2.8,1,163,158,2,11.5,793
2,1/1/2017 10:13:29 AM,1/1/2017 10:36:41 AM,6,16.8,2,224,132,1,52,1392
1,1/1/2017 10:13:30 AM,1/1/2017 10:15:33 AM,1,0.7,1,48,68,1,4.5,123
1,1/1/2017 10:13:30 AM,1/1/2017 10:19:16 AM,1,2.3,1,233,263,1,8.5,346
2,1/1/2017 10:13:30 AM,1/1/2017 10:16:08 AM,1,0.81,1,236,239,2,4.5,158
2,1/1/2017 10:13:30 AM,1/1/2017 10:19:40 AM,1,1.48,1,50,164,1,6.5,370
1,1/1/2017 10:13:31 AM,1/1/2017 10:18:50 AM,1,0.9,1,170,137,1,6,319
1,1/1/2017 10:13:31 AM,1/1/2017 10:29:19 AM,1,8.2,1,161,13,2,24.5,948
1,1/1/2017 10:13:32 AM,1/1/2017 10:25:25 AM,1,4.9,1,224,261,1,16,713
1,1/1/2017 10:13:32 AM,1/1/2017 10:26:13 AM,4,2.9,1,90,141,2,12,761
1,1/1/2017 10:13:33 AM,1/1/2017 10:15:53 AM,1,0.7,1,230,68,2,4.5,140
2,1/1/2017 10:13:33 AM,1/1/2017 10:21:03 AM,2,1.84,1,43,236,1,8,450
2,1/1/2017 10:13:33 AM,1/1/2017 10:24:08 AM,2,1.95,1,162,186,2,9,635
2,1/1/2017 10:13:34 AM,1/1/2017 10:23:10 AM,2,3.59,1,137,239,2,12.5,576
1,1/1/2017 10:13:36 AM,1/1/2017 10:23:58 AM,3,3.7,1,231,161,2,12.5,622
1,1/1/2017 10:13:37 AM,1/1/2017 10:14:32 AM,1,0.2,1,163,163,2,2.5,55
1,1/1/2017 10:13:37 AM,1/1/2017 10:22:45 AM,1,1.9,1,236,230,1,8.5,548
1,1/1/2017 10:13:39 AM,1/1/2017 10:52:05 AM,1,10.8,1,261,63,1,35.5,2306
1,1/1/2017 10:13:39 AM,1/1/2017 10:17:22 AM,1,1.2,1,142,230,1,6,223
1,1/1/2017 10:13:39 AM,1/1/2017 10:33:22 AM,1,4.8,1,234,226,1,18.5,1183
1,1/1/2017 10:13:42 AM,1/1/2017 10:16:18 AM,2,0.7,1,79,107,1,4.5,156
2,1/1/2017 10:13:42 AM,1/1/2017 10:16:59 AM,2,0.55,1,186,48,2,4.5,197
1,1/1/2017 10:13:43 AM,1/1/2017 10:22:20 AM,2,2.4,1,13,232,2,9.5,517
1,1/1/2017 10:13:43 AM,1/1/2017 10:21:36 AM,1,2,1,163,107,3,8.5,473
2,1/1/2017 10:13:43 AM,1/1/2017 10:19:40 AM,5,1.92,1,262,74,2,7.5,357
2,1/1/2017 10:13:44 AM,1/1/2017 10:19:20 AM,1,1.63,1,236,239,1,7,336
2,1/1/2017 10:13:46 AM,1/1/2017 10:26:00 AM,1,2.03,1,79,90,1,10.5,734
2,1/1/2017 10:13:46 AM,1/1/2017 10:39:57 AM,2,21.2,2,132,120,2,52,1571
1,1/1/2017 10:13:47 AM,1/1/2017 10:36:35 AM,6,17.2,2,230,132,1,52,1368
1,1/1/2017 10:13:47 AM,1/1/2017 10:46:52 AM,4,21.5,2,142,132,1,52,1985
1,1/1/2017 10:13:47 AM,1/1/2017 10:15:53 AM,1,0.5,1,161,230,1,4,126
